shot_id_number,power_of_shot,knockout_match,is_goal_x,home/away,distance_of_shot_avg,remaining_min_1,area_of_shot_Center(C),area_of_shot_Left Side Center(LC),area_of_shot_Left Side(L),area_of_shot_Mid Ground(MG),area_of_shot_Right Side Center(RC),area_of_shot_Right Side(R),area_of_shot_U,shot_basics_Goal Area,shot_basics_Goal Line,shot_basics_Left Corner,shot_basics_Mid Ground Line,shot_basics_Mid Range,shot_basics_Penalty Spot,shot_basics_Right Corner,shot_basics_U,opposing_team,match_id_n,game_season_n,type_of_shot_n,type_of_combined_shot_n
451,5.0,0.0,5.0,0,34.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1898.0,44.0,2543.0,1576.0,21086.0
257,1.0,0.0,5.0,1,38.0,6.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2076.0,36.0,2543.0,1576.0,21086.0
26451,1.0,1.0,5.0,1,29.2,5.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,969.0,26.0,2543.0,1576.0,21086.0
1279,3.0,0.0,5.0,1,36.864000000000004,60.64,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,940.0,39.0,2543.0,1576.0,21086.0
1087,4.0,0.0,5.0,1,26.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2120.0,22.0,2543.0,1576.0,21086.0
783,2.0,0.0,5.0,1,48.2,10.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,884.0,33.0,2543.0,1576.0,21086.0
983,2.0,0.0,5.0,0,43.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,884.0,38.0,2543.0,1576.0,21086.0
950,2.0,0.0,5.0,0,38.0,3.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,831.0,49.0,2543.0,1576.0,21086.0
1038,4.0,0.0,5.0,1,38.0,2.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,266.0,51.0,2543.0,1576.0,21086.0
3071,4.0,0.0,5.0,0,68.2,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2133.0,20.0,2711.0,1576.0,21086.0
26608,1.0,1.0,5.0,0,39.0,19.2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2133.0,41.0,2711.0,1576.0,21086.0
2704,4.0,0.0,5.0,0,36.0,21.64,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2122.0,29.0,2711.0,1576.0,21086.0
2305,3.0,0.0,5.0,0,36.0,4.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1772.0,21.0,2711.0,1576.0,21086.0
2262,3.0,0.0,5.0,0,43.7,7.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2777.0,43.0,2711.0,1576.0,21086.0
2049,4.0,0.0,5.0,0,50.7,7.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2374.0,34.0,2711.0,1576.0,21086.0
1665,1.0,0.0,5.0,1,39.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2182.0,23.0,2711.0,1576.0,21086.0
26907,2.0,1.0,5.0,0,26.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2182.0,19.0,2711.0,1576.0,21086.0
2148,2.0,0.0,5.0,0,44.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2076.0,45.0,2711.0,1576.0,21086.0
2345,4.0,0.0,5.0,0,25.0,60.64,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,969.0,18.0,2711.0,1576.0,21086.0
26924,1.0,1.0,5.0,1,49.0,26.64,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,770.0,20.0,2711.0,1576.0,21086.0
2541,2.0,0.0,5.0,1,31.0,54.64,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1321.0,43.0,2711.0,1576.0,21086.0
3138,1.0,0.0,5.0,0,34.0,10.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2133.0,17.0,3163.0,1576.0,21086.0
4321,3.0,0.0,5.0,1,45.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2270.0,84.0,3163.0,1576.0,21086.0
4794,4.0,0.0,5.0,0,39.0,5.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2270.0,23.0,3163.0,1576.0,21086.0
4250,3.0,0.0,5.0,1,56.7,5.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2777.0,69.0,3163.0,1576.0,21086.0
4747,4.0,0.0,5.0,0,42.0,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2777.0,62.0,3163.0,1576.0,21086.0
27263,2.0,1.0,5.0,0,52.7,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2777.0,51.0,3163.0,1576.0,21086.0
3770,3.0,0.0,5.0,1,38.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2182.0,37.0,3163.0,1576.0,21086.0
4024,4.0,0.0,5.0,1,30.2,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1898.0,32.0,3163.0,1576.0,21086.0
27034,3.0,1.0,5.0,0,29.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2076.0,52.0,3163.0,1576.0,21086.0
27073,5.0,1.0,5.0,1,45.0,31.7616,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2076.0,56.0,3163.0,1576.0,21086.0
27086,2.0,1.0,5.0,1,41.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2076.0,21.0,3163.0,1576.0,21086.0
4135,2.0,0.0,5.0,0,45.0,10.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1057.0,66.0,3163.0,1576.0,21086.0
3890,2.0,0.0,5.0,1,45.0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1172.0,48.0,3163.0,1576.0,21086.0
4413,2.0,0.0,5.0,1,57.7,110.64,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1172.0,48.0,3163.0,1576.0,21086.0
3712,3.0,0.0,5.0,0,36.0,3.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,969.0,65.0,3163.0,1576.0,21086.0
4460,1.0,0.0,5.0,1,45.0,11.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1041.0,27.0,3163.0,1576.0,21086.0
4660,3.0,0.0,5.0,0,33.0,4.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,748.0,23.0,3163.0,1576.0,21086.0
3742,2.0,0.0,5.0,0,40.0,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,940.0,29.0,3163.0,1576.0,21086.0
3451,3.0,0.0,5.0,0,26.0,41.64,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,886.0,12.0,3163.0,1576.0,21086.0
4057,3.0,0.0,5.0,0,37.0,5.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2120.0,45.0,3163.0,1576.0,21086.0
3289,3.0,0.0,5.0,1,47.7,4.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,702.0,32.0,3163.0,1576.0,21086.0
4761,2.0,0.0,5.0,0,37.0,8.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,702.0,33.0,3163.0,1576.0,21086.0
4769,4.0,0.0,5.0,0,41.0,7.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,702.0,33.0,3163.0,1576.0,21086.0
3232,3.0,0.0,5.0,0,26.7,101.2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1321.0,66.0,3163.0,1576.0,21086.0
5619,4.0,0.0,5.0,0,43.2,53.64,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2270.0,13.0,2293.0,1576.0,21086.0
27335,3.0,1.0,5.0,1,43.0,7.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2270.0,42.0,2293.0,1576.0,21086.0
5249,2.0,0.0,5.0,1,28.0,78.64,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2777.0,29.0,2293.0,1576.0,21086.0
6065,1.0,0.0,5.0,1,41.0,10.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2777.0,37.0,2293.0,1576.0,21086.0
27486,4.0,1.0,5.0,1,37.0,2.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2777.0,51.0,2293.0,1576.0,21086.0
27505,3.0,1.0,5.0,0,64.2,7.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2777.0,36.0,2293.0,1576.0,21086.0
6160,1.0,0.0,5.0,1,32.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1898.0,68.0,2293.0,1576.0,21086.0
27628,3.0,1.0,5.0,0,29.0,50.64,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2076.0,27.0,2293.0,1576.0,21086.0
5265,3.0,0.0,5.0,1,45.0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1057.0,9.0,2293.0,1576.0,21086.0
5290,2.0,0.0,5.0,0,29.0,6.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1498.0,27.0,2293.0,1576.0,21086.0
5674,4.0,0.0,5.0,1,44.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,969.0,35.0,2293.0,1576.0,21086.0
5144,4.0,0.0,5.0,1,38.0,11.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,940.0,23.0,2293.0,1576.0,21086.0
5397,3.0,0.0,5.0,1,42.2,3.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2120.0,21.0,2293.0,1576.0,21086.0
5227,4.0,0.0,5.0,1,34.0,10.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1340.0,31.0,2293.0,1576.0,21086.0
7377,3.0,0.0,5.0,0,44.0,9.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2777.0,21.0,1746.0,1576.0,21086.0
7315,1.0,0.0,5.0,1,31.7,7.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,969.0,34.0,1746.0,1576.0,21086.0
7178,4.0,0.0,5.0,0,40.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,657.0,29.0,1746.0,1576.0,21086.0
8884,2.0,0.0,5.0,1,33.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2133.0,38.0,3322.0,1576.0,21086.0
8837,2.0,1.0,5.0,1,46.0,36.2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2122.0,45.0,3322.0,1576.0,21086.0
8796,4.0,0.0,5.0,0,46.0,7.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2270.0,55.0,3322.0,1576.0,21086.0
9426,2.0,0.0,5.0,1,41.0,6.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2777.0,55.0,3322.0,1576.0,21086.0
8532,5.0,0.0,5.0,0,49.364,2.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2182.0,43.0,3322.0,1576.0,21086.0
7666,4.0,0.0,5.0,0,37.0,55.64,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2076.0,25.0,3322.0,1576.0,21086.0
9241,3.0,0.0,5.0,1,32.0,9.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2076.0,42.0,3322.0,1576.0,21086.0
8074,1.0,0.0,5.0,0,44.0,63.2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1498.0,51.0,3322.0,1576.0,21086.0
8080,2.0,0.0,5.0,0,39.0,9.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1498.0,51.0,3322.0,1576.0,21086.0
8482,1.0,0.0,5.0,1,37.0,98.2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,886.0,40.0,3322.0,1576.0,21086.0
8554,3.0,0.0,5.0,0,41.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2120.0,49.0,3322.0,1576.0,21086.0
9566,3.0,0.0,5.0,0,64.2,6.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2120.0,58.0,3322.0,1576.0,21086.0
9571,4.0,0.0,5.0,0,42.0,46.64,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2120.0,58.0,3322.0,1576.0,21086.0
9284,1.0,0.0,5.0,0,31.364,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,884.0,38.0,3322.0,1576.0,21086.0
7856,3.0,1.0,5.0,1,40.0,11.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,770.0,55.0,3322.0,1576.0,21086.0
9255,1.0,0.0,5.0,0,38.0,117.64,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,770.0,41.0,3322.0,1576.0,21086.0
9263,2.0,0.0,5.0,0,46.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,770.0,41.0,3322.0,1576.0,21086.0
7743,4.0,0.0,5.0,1,39.0,55.64,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,831.0,43.0,3322.0,1576.0,21086.0
8669,1.0,0.0,5.0,0,46.0,51.64,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,831.0,30.0,3322.0,1576.0,21086.0
8673,2.0,0.0,5.0,0,44.0,6.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,831.0,30.0,3322.0,1576.0,21086.0
8865,3.0,0.0,5.0,1,45.0,7.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,702.0,50.0,3322.0,1576.0,21086.0
10738,4.0,0.0,5.0,1,47.0,9.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2133.0,17.0,2583.0,1576.0,21086.0
11256,2.0,0.0,5.0,0,33.0,6.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1772.0,26.0,2583.0,1576.0,21086.0
11267,3.0,0.0,5.0,0,37.0,2.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1772.0,26.0,2583.0,1576.0,21086.0
11368,2.0,0.0,5.0,1,32.0,10.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1772.0,56.0,2583.0,1576.0,21086.0
11387,4.0,0.0,5.0,1,39.0,10.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1772.0,56.0,2583.0,1576.0,21086.0
10021,1.0,0.0,5.0,0,32.0,1.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2270.0,18.0,2583.0,1576.0,21086.0
11163,1.0,0.0,5.0,1,49.864,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2270.0,38.0,2583.0,1576.0,21086.0
11179,3.0,0.0,5.0,1,36.4,1.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2270.0,38.0,2583.0,1576.0,21086.0
10401,2.0,0.0,5.0,0,49.7,6.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2777.0,49.0,2583.0,1576.0,21086.0
10876,3.0,0.0,5.0,0,46.2,9.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2076.0,41.0,2583.0,1576.0,21086.0
10887,4.0,0.0,5.0,0,42.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2076.0,41.0,2583.0,1576.0,21086.0
11299,3.0,0.0,5.0,0,46.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1172.0,62.0,2583.0,1576.0,21086.0
10260,2.0,0.0,5.0,1,53.2,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,969.0,47.0,2583.0,1576.0,21086.0
10905,3.0,0.0,5.0,0,30.0,11.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,969.0,39.0,2583.0,1576.0,21086.0
9869,1.0,0.0,5.0,1,46.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,770.0,29.0,2583.0,1576.0,21086.0
10614,3.0,0.0,5.0,0,46.0,94.64,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,702.0,24.0,2583.0,1576.0,21086.0
11135,1.0,0.0,5.0,1,46.0,6.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1340.0,20.0,2583.0,1576.0,21086.0
11154,4.0,0.0,5.0,1,53.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1340.0,20.0,2583.0,1576.0,21086.0
9978,2.0,0.0,5.0,1,58.4,6.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,343.0,36.0,2583.0,1576.0,21086.0
11070,1.0,0.0,5.0,0,37.0,7.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,343.0,61.0,2583.0,1576.0,21086.0
12604,2.0,0.0,5.0,1,45.0,4.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2133.0,36.0,2946.0,1576.0,21086.0
28209,3.0,1.0,5.0,0,25.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2122.0,50.0,2946.0,1576.0,21086.0
11569,1.0,0.0,5.0,0,60.36400000000001,26.64,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2777.0,13.0,2946.0,1576.0,21086.0
28290,1.0,1.0,5.0,0,36.0,10.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2777.0,44.0,2946.0,1576.0,21086.0
28365,4.0,1.0,5.0,1,37.0,6.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2777.0,44.0,2946.0,1576.0,21086.0
28095,1.0,1.0,5.0,0,46.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2374.0,41.0,2946.0,1576.0,21086.0
13064,4.0,0.0,5.0,0,44.0,6.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2182.0,26.0,2946.0,1576.0,21086.0
12915,1.0,0.0,5.0,0,47.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1898.0,42.0,2946.0,1576.0,21086.0
12526,2.0,0.0,5.0,0,45.0,37.64,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2076.0,26.0,2946.0,1576.0,21086.0
11974,1.0,0.0,5.0,0,28.0,6.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,969.0,40.0,2946.0,1576.0,21086.0
12376,4.0,0.0,5.0,0,30.864,11.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1041.0,27.0,2946.0,1576.0,21086.0
12163,3.0,0.0,5.0,1,57.7,11.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,748.0,39.0,2946.0,1576.0,21086.0
12024,2.0,0.0,5.0,1,48.0,6.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2120.0,26.0,2946.0,1576.0,21086.0
11948,1.0,0.0,5.0,0,42.0,11.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,884.0,33.0,2946.0,1576.0,21086.0
12504,2.0,0.0,5.0,0,50.7,112.64,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,657.0,19.0,2946.0,1576.0,21086.0
12955,3.0,0.0,5.0,1,64.7,7.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,657.0,17.0,2946.0,1576.0,21086.0
14236,3.0,0.0,5.0,0,25.0,7.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2122.0,54.0,3215.0,1576.0,21086.0
28509,2.0,1.0,5.0,1,45.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2122.0,34.0,3215.0,1576.0,21086.0
14774,1.0,0.0,5.0,1,45.0,6.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1772.0,18.0,3215.0,1576.0,21086.0
28757,1.0,1.0,5.0,1,33.0,6.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2270.0,18.0,3215.0,1576.0,21086.0
14602,3.0,0.0,5.0,1,45.0,11.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1898.0,36.0,3215.0,1576.0,21086.0
13588,2.0,0.0,5.0,1,31.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2076.0,36.0,3215.0,1576.0,21086.0
14471,2.0,0.0,5.0,1,34.0,4.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2076.0,35.0,3215.0,1576.0,21086.0
14480,3.0,0.0,5.0,1,29.7,2.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2076.0,35.0,3215.0,1576.0,21086.0
14759,4.0,0.0,5.0,0,29.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,748.0,32.0,3215.0,1576.0,21086.0
13648,4.0,0.0,5.0,0,32.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,886.0,43.0,3215.0,1576.0,21086.0
13956,2.0,0.0,5.0,1,40.0,4.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,884.0,27.0,3215.0,1576.0,21086.0
13395,1.0,0.0,5.0,1,33.7,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,770.0,34.0,3215.0,1576.0,21086.0
14115,3.0,0.0,5.0,0,37.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,831.0,40.0,3215.0,1576.0,21086.0
14120,4.0,0.0,5.0,0,27.7,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,831.0,40.0,3215.0,1576.0,21086.0
14159,2.0,0.0,5.0,0,27.7,7.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1321.0,57.0,3215.0,1576.0,21086.0
13815,3.0,0.0,5.0,1,36.7,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,837.0,46.0,3215.0,1576.0,21086.0
14347,2.0,0.0,5.0,0,35.0,4.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,938.0,54.0,3215.0,1576.0,21086.0
29173,1.0,1.0,5.0,1,59.7,9.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2122.0,43.0,2679.0,1576.0,21086.0
14869,1.0,0.0,5.0,1,37.0,51.64,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1772.0,39.0,2679.0,1576.0,21086.0
16290,1.0,0.0,5.0,0,36.0,58.64,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2777.0,33.0,2679.0,1576.0,21086.0
16391,1.0,0.0,5.0,1,45.0,62.64,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2777.0,35.0,2679.0,1576.0,21086.0
15995,2.0,0.0,5.0,1,41.0,10.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2374.0,29.0,2679.0,1576.0,21086.0
15143,2.0,0.0,5.0,1,39.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,763.0,15.0,2679.0,1576.0,21086.0
15900,3.0,0.0,5.0,0,63.7,30.64,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1057.0,28.0,2679.0,1576.0,21086.0
15214,1.0,0.0,5.0,1,29.0,10.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,770.0,20.0,2679.0,1576.0,21086.0
29466,3.0,1.0,5.0,0,44.0,56.64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1321.0,28.0,2679.0,1576.0,21086.0
29535,3.0,1.0,5.0,1,50.2,10.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1321.0,40.0,2679.0,1576.0,21086.0
15231,1.0,0.0,5.0,1,45.0,11.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,837.0,23.0,2679.0,1576.0,21086.0
15239,2.0,0.0,5.0,1,45.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,837.0,23.0,2679.0,1576.0,21086.0
17557,1.0,0.0,5.0,0,69.36399999999999,7.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2133.0,50.0,2517.0,1576.0,21086.0
17802,4.0,0.0,5.0,1,45.0,6.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2133.0,28.0,2517.0,1576.0,21086.0
16735,1.0,0.0,5.0,0,45.0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2122.0,28.0,2517.0,1576.0,21086.0
17040,4.0,0.0,5.0,0,46.0,7.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2777.0,21.0,2517.0,1576.0,21086.0
16523,4.0,0.0,5.0,0,38.0,2.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2182.0,27.0,2517.0,1576.0,21086.0
16555,1.0,0.0,5.0,1,40.0,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2076.0,34.0,2517.0,1576.0,21086.0
17774,1.0,0.0,5.0,1,40.0,117.64,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2076.0,24.0,2517.0,1576.0,21086.0
16957,3.0,0.0,5.0,0,36.0,3.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1057.0,25.0,2517.0,1576.0,21086.0
17272,2.0,0.0,5.0,0,42.0,3.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1498.0,23.0,2517.0,1576.0,21086.0
16652,1.0,0.0,5.0,0,57.2,9.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1041.0,57.0,2517.0,1576.0,21086.0
16461,1.0,0.0,5.0,0,33.0,105.2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2120.0,31.0,2517.0,1576.0,21086.0
17868,1.0,0.0,5.0,1,46.0,124.7616,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,837.0,40.0,2517.0,1576.0,21086.0
29592,3.0,1.0,5.0,0,43.0,11.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,837.0,18.0,2517.0,1576.0,21086.0
18336,1.0,0.0,5.0,0,45.0,97.64,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2122.0,51.0,2052.0,1576.0,21086.0
18346,2.0,0.0,5.0,0,39.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2122.0,51.0,2052.0,1576.0,21086.0
19363,2.0,0.0,5.0,1,46.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2270.0,30.0,2052.0,1576.0,21086.0
29867,1.0,1.0,5.0,0,26.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2374.0,39.0,2052.0,1576.0,21086.0
19170,1.0,1.0,5.0,0,44.0,10.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1498.0,24.0,2052.0,1576.0,21086.0
19176,2.0,0.0,5.0,0,59.7,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1498.0,24.0,2052.0,1576.0,21086.0
18747,4.0,0.0,5.0,0,44.0,92.64,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,940.0,18.0,2052.0,1576.0,21086.0
18995,3.0,0.0,5.0,0,32.0,3.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,809.0,48.0,2052.0,1576.0,21086.0
18685,3.0,0.0,5.0,0,45.0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1321.0,46.0,2052.0,1576.0,21086.0
19409,6.0,0.0,5.0,1,35.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,938.0,33.0,2052.0,1576.0,21086.0
29928,2.0,1.0,5.0,0,44.0,6.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,938.0,32.0,2052.0,1576.0,21086.0
19478,2.0,0.0,5.0,0,24.0,107.2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2122.0,21.0,2206.0,1576.0,21086.0
19480,2.0,0.0,5.0,0,71.7,1.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2122.0,21.0,2206.0,1576.0,21086.0
